sampleobsbase_key;chebi_id;inchikey_id;validationReference;validationID;validationStatus;validationInstitute;validationEmail;validationDate
Desethyl 2-hydroxy atrazine;CHEBI:83463;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Di-isodecyl phthalate (all C10 phthalates including DPHP);CHEBI:34709;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Ethoxyethoxyacetic acid;CHEBI:131424;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Iso-butylparaben;CHEBI:178256;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono-cyclo-hexyl phthalate;CHEBI:132609;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono(2-carboxymethylhexyl) phthalate;CHEBI:132874;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono(2-ethyl-5-oxo-hexyl) phthalate;CHEBI:132606;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Monomethylarsonic;CHEBI:29852;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
T,t-muconic acid;CHEBI:27036;;VITO_Liese;chebi_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1-,2-dihydroxynaphthalene;;NXPPAOGUKPJVDI-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1-hydroxy-2propyl bis (1-chloro-2-propyl) phosphate;;AUUWEOBTRZWTTC-UHFFFAOYSA-N  ;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1-mono-(2-ethyl-5-hydroxy-hexyl) benzene-1,4-dicarboxylate;;ODRKAFOVPBFSIN-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
1-mono-(2-ethylhexyl) terephthalate;;HRUJAEJKCNCOGW-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
3-Hydroxyfluoranthène;;PQWYZWVBXAOHOU-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
2-hydroxy atrazine;;NFMIMWNQWAWNDW-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
2-OH-Mono-iso-butylphthalate;;LTLINVWNJJAVGH-UHFFFAOYSA-M;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
3-carboxyl-mono-propyl phthalate;;IYTPMLIWBZMBSL-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
5-OH-thiabendazole;;VNENJHUOPQAPAT-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
7-Carboxy-(mono-methyl- heptyl) phthalate;; IGGGGTKTEAEHSG-UHFFFAOYSA-N ;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Berylium;;ATBAMAFKBVZNFJ-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Bis(2-butoxyethyl) 3-hydroxy-2-butoxyethyl phosphate;;ZYWDPVGRFHQPGL-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Chlorotrifluorovinylcyclo-propane carboxylic acid;;SPVZAYWHHVLPBN-WREUKLMHSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Chlorpyrifos-methyl (and other dimethyl organophosphate insecticides);;HRBKVYFZANMGRE-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Chlorpyrifos (and other diethyl organophosphate insecticides);;SBPBAQFWLVIOKP-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Cyprodinil-OH (hydroxycyprodinil);;LBDZGKRFRHHISM-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Desethyl desisopropyl atrazine;;FVFVNNKYKYZTJU-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Di-isononyl cyclohexane-1,2-dicarboxylate;;HORIEOQXBKUKGQ-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Di-isononyl phthalate;CHEBI:35459;HBGGXOJOCNVPFY-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Dimethylarsinic;;OGGXGZAMXPVRFZ-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Hydroxyphenyl diphenyl phosphate;;NOPNBQOZUKISRP-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono-(5-carboxy-n-pentyl) phthalate;;QRHRDZGROXTDDX-UHFFFAOYSA-M;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono-n-heptyl phthalate;;NTIWNFLUZQSLDR-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono-propyl-heptyl phthalate;;ZICLWBMRDQUIDO-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono-propyl phthalate;;NFOQRIXSEYVCJP-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Mono(2-ethyl-5-hydroxy-hexyl) phthalate;CHEBI:132607;RYPQSGURZSTFSX-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
N-acetyl-S-(2-carbamoyl-ethyl)cysteine;CHEBI:165878;GGBCHNJZQQEQRX-LURJTMIESA-N;VITO_Liese;inchikey_id;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Polybrominated diphenylether 25;;AURKEOPYVUYTLO-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Tris(2chloroisopropyl)phosphate;;KVMPUXDNESXNOH-UHFFFAOYSA-N;VITO_Liese;inchikey_id;Validated;VITO;liese.gilles@vito.be;2024-01-15
Titanium;33341;;Titanium | Ti | CID 23963 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
(cytotox.) T cells;;;;;Unvalidated;;;
(helper) T cells;;;;;Unvalidated;;;
17-hydroxyprogesteron;;;;;Unvalidated;;;
Adiponectine;;;;;Unvalidated;;;
Alkaline Phosphatases;;;;;Unvalidated;;;
Alpha1-microglobuline;;;;;Unvalidated;;;
Apolipoprotein-A1;;;;;Unvalidated;;;
Apolipoprotein A;;;;;Unvalidated;;;
Apolipoprotein B;;;;;Unvalidated;;;
Aromatase;;;;;Unvalidated;;;
Basophils;;;;;Unvalidated;;;
BDNF;;;;;Unvalidated;;;
Bioavailable estradio;;;;;Unvalidated;;;
Bioavailable testosterone;;;;;Unvalidated;;;
Blood lipid by enzymatic calculation but calculation not specified;;;;;Unvalidated;;;
Carcino Embryonal Antigen;;;;;Unvalidated;;;
Comet assay (DNA damage and repair);;;;;Unvalidated;;;
Comet assay (oxidation of DNA);;;;;Unvalidated;;;
CRP-US;;;;;Unvalidated;;;
Cystatine-C;;;;;Unvalidated;;;
Eosinophils;;;;;Unvalidated;;;
Erythrocytes;;;;;Unvalidated;;;
Fake B cells;;;;;Unvalidated;;;
FeNO-value;;;;;Unvalidated;;;
Ferritine;;;;;Unvalidated;;;
Free 17beta-estradiol;;;;;Unvalidated;;;
Free Testosterone;;;;;Unvalidated;;;
Free Testosterone index;;;;;Unvalidated;;;
Free thyroxine;;;;;Unvalidated;;;
Free triiodothyronine;;;;;Unvalidated;;;
Glycated haemoglobin;;;;;Unvalidated;;;
Gravimetric fat;;;;;Unvalidated;;;
HDL cholesterol;;;;;Unvalidated;;;
Hematocrit;;;;;Unvalidated;;;
High-sensitivity reactive protein;;;;;Unvalidated;;;
HIstone modification AR (Androgen receptor): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification ESR1 (Estrogen receptor alfa): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification ESR2 (Estrogen receptor beta): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification GR (nuclear receptor subfamily 3 group C member 1/ glucocorticoid receptor): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification OGG1 (8-oxoguanine DNA glycosylase): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification PPARa (peroxisome proliferator activated receptor alpha): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification PPARg (peroxisome proliferator activated receptor gamma): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification SUV39H1 (SUV39H1 histone lysine methyltransferase): normalised expression compared to RPLPO;;;;;Unvalidated;;;
HIstone modification TERT (Telomerase): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification THRA (Thyroid receptor alfa): normalised expression compared to RPLP0;;;;;Unvalidated;;;
HIstone modification THRB (Thyroid receptor beta): normalised expression compared to RPLP0;;;;;Unvalidated;;;
Index hemolysis;;;;;Unvalidated;;;
Index icterie;;;;;Unvalidated;;;
Index lipemia;;;;;Unvalidated;;;
Inhibine B;;;;;Unvalidated;;;
Interferon gamma;;;;;Unvalidated;;;
Interleukin 1 beta;;;;;Unvalidated;;;
Interleukin 10;;;;;Unvalidated;;;
Interleukin 12 p70;;;;;Unvalidated;;;
Interleukin 2;;;;;Unvalidated;;;
Interleukin 4;;;;;Unvalidated;;;
Interleukin 6;;;;;Unvalidated;;;
Kisspeptine 54;;;;;Unvalidated;;;
LDL cholesterol;;;;;Unvalidated;;;
Leukocytes;;;;;Unvalidated;;;
Lipoprotein A;;;;;Unvalidated;;;
Luteinizing hormone;;;;;Unvalidated;;;
Lymphocytes;;;;;Unvalidated;;;
Mean Corpuscular Hemoglobin;;;;;Unvalidated;;;
Mean Corpuscular Hemoglobin Concentration;;;;;Unvalidated;;;
Mean Corpuscular Volume (average volume of the erythrocytes);;;;;Unvalidated;;;
Medium-chain acyl-CoA dehydrogenase deficiency;;;;;Unvalidated;;;
Mitochondrial DNA;;;;;Unvalidated;;;
Monocytes;;;;;Unvalidated;;;
Morphology RBC / WBC / PLT;;;;;Unvalidated;;;
Multiple acyl CoA dehydrogenase deficiency;;;;;Unvalidated;;;
Natural killer cells;;;;;Unvalidated;;;
Neutrophil segments;;;;;Unvalidated;;;
Number of micronuclei per 1000 binucleated cells;;;;;Unvalidated;;;
Number of scored cells in the micronucleus assay;;;;;Unvalidated;;;
Percentage of DNA methylation at KISS CpG1;;;;;Unvalidated;;;
Percentage of DNA methylation at KISS CpG2;;;;;Unvalidated;;;
Percentage of DNA methylation at KISS CpG3;;;;;Unvalidated;;;
Percentage of DNA methylation at KISS CpG4;;;;;Unvalidated;;;
Platelet function test;;;;;Unvalidated;;;
Prostate Specific Antigen;;;;;Unvalidated;;;
Red Cell Distribution Width (Relative distribution width (degree of variation in the volume (MCV) of the red blood cells));;;;;Unvalidated;;;
Relative telomere length (telomere/nuclear DNA) in blood;;;;;Unvalidated;;;
Reticulocytes;;;;;Unvalidated;;;
Retroelement LINE L1 copy number variation normalized values to RPLP0 gene;;;;;Unvalidated;;;
Segment kernels total;;;;;Unvalidated;;;
Sex Hormone Binding Globulin;;;;;Unvalidated;;;
T cells;;;;;Unvalidated;;;
Telomere Length (TEL) copy number variations normalized values to RPLP0 gene;;;;;Unvalidated;;;
Thrombocytes;;;;;Unvalidated;;;
Thyroid-stimulating hormone;;;;;Unvalidated;;;
Total thyroxine;;;;;Unvalidated;;;
Total triiodothyronine;;;;;Unvalidated;;;
Transaminase ALT;;;;;Unvalidated;;;
Transaminase AST;;;;;Unvalidated;;;
Tumor necrosis factor alfa;;;;;Unvalidated;;;
Tumor suppressor p53;;;;;Unvalidated;;;
(RS)-2-Chloro-N-(2-ethyl-6-methyl-phenyl)-N-(1-methoxypropan-2-yl)acetamide;83645;;Metolachlor | C15H22ClNO2 | CID 4169 - PubChem (nih.gov);2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
1-mono-(2-carboxyl-methyl-hexyl) benzene-1,4-dicarboxylate;;;;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
1-mono-(2-ethyl-5-carboxyl-pentyl) benzene-1,4-dicarboxylate;165207;;Mono-2-ethyl-5-carboxypentyl terephthalate | C16H20O6 | CID 145459123 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
1-mono-(2-ethyl-5-oxo-hexyl) benzene-1,4-dicarboxylate;132606;;Mono(2-ethyl-5-oxohexyl)phthalate | C16H20O5 | CID 119096 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
2-hydroxy-N-ethylsuccinimide;;;Mono-3-hydroxybutyl phthalate | C12H14O5 | CID 18427030 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
2,6 diethyl aniline;;;2,6-Diethylaniline | C10H15N | CID 11369 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
3-(2,2-dichlorovinyl)-2,2-dimethylycyclopropane carboxylic acid;39308;;3-(2,2-Dichlorovinyl)-2,2-dimethylcyclopropanecarboxylic acid | C8H10Cl2O2 | CID 91658 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
3-OH-Mono-n-butyl phthalate;;;Mono-3-hydroxybutyl phthalate | C12H14O5 | CID 18427030 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
6-OH-mono-propyl-heptyl phthalate (GC-HRMS method, only DPHP metabolites);;;https://pubchem.ncbi.nlm.nih.gov/compound/131668311;2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
6-OH-Mono-propyl-heptyl phthalate (LC-MS/MS method, sum of all C10 metabolites including the DPHP metabolites);;;https://pubchem.ncbi.nlm.nih.gov/compound/131668311;2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
6-Oxo-mono-propyl-heptyl phthalate (GC-HRMS method, only DPHP metabolites);;;2-(((6-Oxo-2-propylheptyl)oxy)carbonyl)benzoic Acid | C18H24O5 | CID 131668297 - PubChem (nih.gov);2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
6-Oxo-mono-propyl-heptyl phthalate (LC-MS/MS method, sum of all C10 metabolites including the DPHP metabolites);;;2-(((6-Oxo-2-propylheptyl)oxy)carbonyl)benzoic Acid | C18H24O5 | CID 131668297 - PubChem (nih.gov);2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
7-OH-(Mono-methyl-octyl) phthalate;;;;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
7-Oxo-(mono-methyl-octyl) phthalate;;;;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
AFB-N7-guanine;;;AFB1-N7-guanine | C22H17N5O8 | CID 135625225 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Cyclohexane-1,2-dicarboxylate-mono-(7-carboxylate-4-methyl)heptyl ester;;;1,2-Cyclohexanedicarboxylic Acid Mono 4-Methyl-7-carboxy-heptyl Ester | C17H28O6 | CID 102105764 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Cyclohexane-1,2-dicarboxylate-mono-(7-hydroxy-4-methyl)octyl ester;166460;;https://pubchem.ncbi.nlm.nih.gov/compound/102105765;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Cyclohexane-1,2-dicarboxylate-mono-(7-oxo-4-methyl)octyl ester;;;https://pubchem.ncbi.nlm.nih.gov/compound/102105766;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Cyclohexane-1,2-dicarboxylic acid mono-isononyl ester;;;https://pubchem.ncbi.nlm.nih.gov/compound/129853628#section=InChI;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Di-2-ethylhexyl terephthalate;;;https://pubchem.ncbi.nlm.nih.gov/compound/Bis_2-ethylhexyl_-terephthalate#section=InChI;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Ethylenebisdithiocarbamates;n.a. ;;https://pubchem.ncbi.nlm.nih.gov/compound/Ethylene-bisdithiocarbamate;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Gamma-hexachlorocyclohexane (lindane);32888;;"https://pubchem.ncbi.nlm.nih.gov/compound/Lindane; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:32888";2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Heptachlor exo-epoxide (cis);n.a. ;;https://pubchem.ncbi.nlm.nih.gov/compound/15559699;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Heptachlor exo-epoxide (trans);n.a. ;;https://pubchem.ncbi.nlm.nih.gov/compound/71317194;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Hexabromobiphenyl;134050;;"https://pubchem.ncbi.nlm.nih.gov/compound/42948#section=2D-Structure; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:134050";2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Hydroxylated Polychlorinated biphenyl 107;34418;;"https://pubchem.ncbi.nlm.nih.gov/compound/2_3_6-trichloro-4-_3_4-dichlorophenyl_phenol; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34418";2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Hydroxylated Polychlorinated biphenyl 146;34200;;"https://pubchem.ncbi.nlm.nih.gov/compound/3050412; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34200";2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Hydroxylated Polychlorinated biphenyl 187;34415;;"https://pubchem.ncbi.nlm.nih.gov/compound/178007; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34415";2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Mono-(2-propyl-6-carboxyhexyl) phthalate;132874;;https://pubchem.ncbi.nlm.nih.gov/compound/Mono_2-_carboxymethyl_hexyl_-Phthalate;2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Mono-(5-hydroxyhexyl) phthalate;132607;;https://pubchem.ncbi.nlm.nih.gov/compound/Mono_2-ethyl-5-hydroxyhexyl_-phthalate;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Mono-(7-carboxy-n-hexyl) phthalate;132739;;https://pubchem.ncbi.nlm.nih.gov/compound/Mono_7-carboxyheptyl_-phthalate;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Mono-hydroxyheptyl phthalate;;;2-(6-Hydroxyheptoxycarbonyl)benzoic acid | C15H20O5 | CID 169444299 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Mono-methyl-octyl phthalate;132593;;https://pubchem.ncbi.nlm.nih.gov/compound/Monoisononyl-phthalate;1970-01-01 00:00:00.000045365;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Mono(2,7-methyl-7-carboxy-heptyl) phthalate;132573;;https://pubchem.ncbi.nlm.nih.gov/compound/Mono_7-carboxy-2-methyloctyl_-phthalate;2024-03-14 00:00:00;InProgress_Expert2nd;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
N-acetyl-S-(2-carbamoyl-ethyl)-L-cysteine-sulfoxide;n.a. ;;https://pubchem.ncbi.nlm.nih.gov/compound/107775462;2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Thiabenadazole;45979;;"https://pubchem.ncbi.nlm.nih.gov/compound/Thiabendazole; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:45979";2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Trans-cyfluthrin;39312;;"https://pubchem.ncbi.nlm.nih.gov/compound/12881581#section=IUPAC-Name; https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:39312";2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Zearalenone-14-sulphate;n.a. ;;https://pubchem.ncbi.nlm.nih.gov/compound/169447785#section=InChI;1970-01-01 00:00:00.000045365;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
1,2-DHP;;;;;InProgress_VITOInternal;;;
1,2,2,2-tetrabromoethylcyclohexane;;;;;InProgress_VITOInternal;;;
1,4-di-(2-ethylhexyl) trimellitate;;;;;InProgress_VITOInternal;;;
2-,6-dimethylnaphthalene;CHEBI:34251;;Cas2CHEBI;;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
2-ANT (2-Hydroxyanthracene);;;;;InProgress_VITOInternal;;;
2,4-dihydroxylbenzophenone;;;;;InProgress_VITOInternal;;;
3-(2,2-dibromovinyl)-2,2-dimethylcyclopropane carboxylic acid;;;;;InProgress_VITOInternal;;;
3-Trifluormethoxyaniline;;;;;InProgress_VITOInternal;;;
4-chloro-alpha-isopropyl benzene acetic acid;;;;;InProgress_VITOInternal;;;
4-Trifluormethoxyaniline;;;;;InProgress_VITOInternal;;;
4,4'-methylenediphenyl-diisocyanate;;;;;InProgress_VITOInternal;;;
9,10-DHP;;;;;InProgress_VITOInternal;;;
AFB-lysine;;;;;InProgress_VITOInternal;;;
Cyclopenta[c,d]pyrene;;;;;InProgress_VITOInternal;;;
Deoxynivalenol-15-acetate;;;;;InProgress_VITOInternal;;;
Desethyl desisopropyl 2-hydroxy atrazine;;;;;InProgress_VITOInternal;;;
Desisopropyl 2-hydroxy atrazine;;;;;InProgress_VITOInternal;;;
Di-isopropyl phosphate;;;;;InProgress_VITOInternal;;;
Di-isopropyl phthalate;CHEBI:34712;;Cas2CHEBI;;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Diethyl alkyl phosphates;;;;;InProgress_VITOInternal;;;
Dimethylalkylphosphates;;;;;InProgress_VITOInternal;;;
Dioxin-like PCBs;;;;;InProgress_VITOInternal;;;
Dioxins/furans and related compounds;;;;;InProgress_VITOInternal;;;
Hydrolysed-fumonisin B1;;;;;InProgress_VITOInternal;;;
Linear Perfluoro-n-decanesulfonamide;;;;;InProgress_VITOInternal;;;
Linear Perfluoro 2-ethoxyethane sulfonic acid;;;;;InProgress_VITOInternal;;;
Methoxyproprionic acid;;;;;InProgress_VITOInternal;;;
Mono-(4-hydroxypentyl) phthalate;;;;;InProgress_VITOInternal;;;
Mono-iso-propyl phthalate;CHEBI:132587;;Cas2CHEBI;;Validated;VITO;dirk.devriendt.ext@vito.be;2023-10-13
Mono(2-propyl-6-hydroxyheptyl) phthalate;;;;;InProgress_VITOInternal;;;
Mono(2-propyl-6-oxoheptyl) phthalate;;;;;InProgress_VITOInternal;;;
Mono(2-propylheptyl) phthalate;;;;;InProgress_VITOInternal;;;
N-(2-Carbamoyl-2-hydroxyethyl)valine;;;;;InProgress_VITOInternal;;;
N-acetyl 4,4'-methylenebis (2-chloroaniline);;;;;InProgress_VITOInternal;;;
N-hydroxymethyl-N-methylacetamide;;;;;InProgress_VITOInternal;;;
Ortho-Chloroaniline;;;;;InProgress_VITOInternal;;;
Polybrominated diphenylether 33;;;;;InProgress_VITOInternal;;;
S-(acetamidomethyl) mercapturic acid;;;;;InProgress_VITOInternal;;;
T-2 triol toxin;;;;;InProgress_VITOInternal;;;
Tebuconazole-OH (hydroxytebuconazole);;;;;InProgress_VITOInternal;;;
Total dioxin-like compounds;;;;;InProgress_VITOInternal;;;
Α-zearalenol-glucuronide;;;;;InProgress_VITOInternal;;;
Β-zearalenol-glucuronide;;;;;InProgress_VITOInternal;;;
2,3,4,5-tetrabromo benzoic acid;165216;;2,3,4,5-Tetrabromobenzoic acid | C7H2Br4O2 | CID 15709948 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Alachlor mercapturate;;;(2R)-2-acetamido-3-[2-[2,6-diethyl-N-(methoxymethyl)anilino]-2-oxoethyl]sulfanylpropanoic acid | C19H28N2O5S | CID 131866382 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Monooctyltin;;;Octyltin trichloride | C8H17Cl3Sn | CID 76538 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Octabromotrimethylphenylindane;;;1,1,5,6,6,7,7,7a-octabromo-2,2,3-trimethyl-3-phenyl-5H-indene | C18H16Br8 | CID 129695535 - PubChem (nih.gov);2024-03-14 00:00:00;Validated;Toxicological Centre (University of Antwerp);Adrian.Covaci@uantwerpen.be;2024-03-14
Polychlorinated biphenyl;CHEBI:53156;;;chebi_id;Validated;VITO;fen.zhang@vito.be;2024-01-19
Bloodgroup;;;;;Unvalidated;;;
Dry substance;;;;;Unvalidated;;;
Lutum content (fraction <2µm);;;;;Unvalidated;;;
